time,global_source,prod_1,prod_2,prod_3,prod_4,prod_5,proc_1,proc_2,proc_3,proc_4,proc_5,dist_1,dist_2,dist_3,dist_4,dist_5,retail_1,retail_2,retail_3,retail_4,retail_5,cons_1,cons_2,cons_3,cons_4,recy_1,recy_2,recy_3,recy_4,global_sink
4.4000,10.000000,32.284549,32.284549,32.284549,32.284549,32.284549,25.375356,25.375356,25.375356,25.375356,25.375356,14.652614,14.652614,14.652614,14.652614,14.652614,21.487482,21.487482,21.487482,21.487482,16.746819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.740662
4.4500,10.000000,32.142946,32.142946,32.142946,32.142946,32.142946,25.363264,25.363264,25.363264,25.363264,25.363264,14.686265,14.686265,14.686265,14.686265,14.686265,21.707524,21.707524,21.707524,21.707524,16.882788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.824736
4.5000,10.000000,32.002402,32.002402,32.002402,32.002402,32.002402,25.350240,25.350240,25.350240,25.350240,25.350240,14.719291,14.719291,14.719291,14.719291,14.719291,21.928066,21.928066,21.928066,21.928066,17.018577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.909490
4.5500,10.000000,31.862908,31.862908,31.862908,31.862908,31.862908,25.336301,25.336301,25.336301,25.336301,25.336301,14.751691,14.751691,14.751691,14.751691,14.751691,22.149100,22.149100,22.149100,22.149100,17.154178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.994922
4.6000,10.000000,31.724456,31.724456,31.724456,31.724456,31.724456,25.321463,25.321463,25.321463,25.321463,25.321463,14.783467,14.783467,14.783467,14.783467,14.783467,22.370614,22.370614,22.370614,22.370614,17.289583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.081031
4.6500,10.000000,31.587038,31.587038,31.587038,31.587038,31.587038,25.305744,25.305744,25.305744,25.305744,25.305744,14.814617,14.814617,14.814617,14.814617,14.814617,22.592600,22.592600,22.592600,22.592600,17.424783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.167817
4.7000,10.000000,31.450648,31.450648,31.450648,31.450648,31.450648,25.289160,25.289160,25.289160,25.289160,25.289160,14.845143,14.845143,14.845143,14.845143,14.845143,22.815049,22.815049,22.815049,22.815049,17.559771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.255279
4.7500,10.000000,31.315276,31.315276,31.315276,31.315276,31.315276,25.271726,25.271726,25.271726,25.271726,25.271726,14.875046,14.875046,14.875046,14.875046,14.875046,23.037952,23.037952,23.037952,23.037952,17.694537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.343415
4.8000,10.000000,31.180916,31.180916,31.180916,31.180916,31.180916,25.253460,25.253460,25.253460,25.253460,25.253460,14.904327,14.904327,14.904327,14.904327,14.904327,23.261298,23.261298,23.261298,23.261298,17.829074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.432224
4.8500,10.000000,31.047560,31.047560,31.047560,31.047560,31.047560,25.234376,25.234376,25.234376,25.234376,25.234376,14.932986,14.932986,14.932986,14.932986,14.932986,23.485078,23.485078,23.485078,23.485078,17.963373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.521705
4.9000,10.000000,30.915200,30.915200,30.915200,30.915200,30.915200,25.214491,25.214491,25.214491,25.214491,25.214491,14.961025,14.961025,14.961025,14.961025,14.961025,23.709284,23.709284,23.709284,23.709284,18.097427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.611857
4.9500,10.000000,30.783829,30.783829,30.783829,30.783829,30.783829,25.193819,25.193819,25.193819,25.193819,25.193819,14.988445,14.988445,14.988445,14.988445,14.988445,23.933906,23.933906,23.933906,23.933906,18.231227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.702679
5.0000,10.000000,30.653440,30.653440,30.653440,30.653440,30.653440,25.172377,25.172377,25.172377,25.172377,25.172377,15.015249,15.015249,15.015249,15.015249,15.015249,24.158934,24.158934,24.158934,24.158934,18.364766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.794169
5.0500,10.000000,30.524025,30.524025,30.524025,30.524025,30.524025,25.150178,25.150178,25.150178,25.150178,25.150178,15.041436,15.041436,15.041436,15.041436,15.041436,24.384360,24.384360,24.384360,24.384360,18.498034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.886326
5.1000,10.000000,30.395577,30.395577,30.395577,30.395577,30.395577,25.127238,25.127238,25.127238,25.127238,25.127238,15.067010,15.067010,15.067010,15.067010,15.067010,24.610174,24.610174,24.610174,24.610174,18.631026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.979149
5.1500,10.000000,30.268089,30.268089,30.268089,30.268089,30.268089,25.103572,25.103572,25.103572,25.103572,25.103572,15.091971,15.091971,15.091971,15.091971,15.091971,24.836368,24.836368,24.836368,24.836368,18.763732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.072636
5.2000,10.000000,30.141554,30.141554,30.141554,30.141554,30.141554,25.079193,25.079193,25.079193,25.079193,25.079193,15.116323,15.116323,15.116323,15.116323,15.116323,25.062931,25.062931,25.062931,25.062931,18.896145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.166786
5.2500,10.000000,30.015964,30.015964,30.015964,30.015964,30.015964,25.054116,25.054116,25.054116,25.054116,25.054116,15.140066,15.140066,15.140066,15.140066,15.140066,25.289854,25.289854,25.289854,25.289854,19.028258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.261597
5.3000,10.000000,29.891312,29.891312,29.891312,29.891312,29.891312,25.028355,25.028355,25.028355,25.028355,25.028355,15.163204,15.163204,15.163204,15.163204,15.163204,25.517130,25.517130,25.517130,25.517130,19.160062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.357068
5.3500,10.000000,29.767592,29.767592,29.767592,29.767592,29.767592,25.001923,25.001923,25.001923,25.001923,25.001923,15.185738,15.185738,15.185738,15.185738,15.185738,25.744747,25.744747,25.744747,25.744747,19.291551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.453197
5.4000,10.000000,29.644796,29.644796,29.644796,29.644796,29.644796,24.974835,24.974835,24.974835,24.974835,24.974835,15.207671,15.207671,15.207671,15.207671,15.207671,25.972699,25.972699,25.972699,25.972699,19.422716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.549983
5.4500,10.000000,29.522917,29.522917,29.522917,29.522917,29.522917,24.947103,24.947103,24.947103,24.947103,24.947103,15.229005,15.229005,15.229005,15.229005,15.229005,26.200974,26.200974,26.200974,26.200974,19.553551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.647423
5.5000,10.000000,29.401950,29.401950,29.401950,29.401950,29.401950,24.918741,24.918741,24.918741,24.918741,24.918741,15.249744,15.249744,15.249744,15.249744,15.249744,26.429566,26.429566,26.429566,26.429566,19.684048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.745518
5.5500,10.000000,29.281886,29.281886,29.281886,29.281886,29.281886,24.889762,24.889762,24.889762,24.889762,24.889762,15.269889,15.269889,15.269889,15.269889,15.269889,26.658464,26.658464,26.658464,26.658464,19.814200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.844263
5.6000,10.000000,29.162719,29.162719,29.162719,29.162719,29.162719,24.860178,24.860178,24.860178,24.860178,24.860178,15.289443,15.289443,15.289443,15.289443,15.289443,26.887660,26.887660,26.887660,26.887660,19.944001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.943659
5.6500,10.000000,29.044443,29.044443,29.044443,29.044443,29.044443,24.830003,24.830003,24.830003,24.830003,24.830003,15.308410,15.308410,15.308410,15.308410,15.308410,27.117144,27.117144,27.117144,27.117144,20.073441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.043703
5.7000,10.000000,28.927050,28.927050,28.927050,28.927050,28.927050,24.799249,24.799249,24.799249,24.799249,24.799249,15.326792,15.326792,15.326792,15.326792,15.326792,27.346909,27.346909,27.346909,27.346909,20.202516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.144393
5.7500,10.000000,28.810535,28.810535,28.810535,28.810535,28.810535,24.767928,24.767928,24.767928,24.767928,24.767928,15.344592,15.344592,15.344592,15.344592,15.344592,27.576945,27.576945,27.576945,27.576945,20.331218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.245727
5.8000,10.000000,28.694890,28.694890,28.694890,28.694890,28.694890,24.736052,24.736052,24.736052,24.736052,24.736052,15.361814,15.361814,15.361814,15.361814,15.361814,27.807244,27.807244,27.807244,27.807244,20.459539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.347704
5.8500,10.000000,28.580109,28.580109,28.580109,28.580109,28.580109,24.703634,24.703634,24.703634,24.703634,24.703634,15.378460,15.378460,15.378460,15.378460,15.378460,28.037797,28.037797,28.037797,28.037797,20.587475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.450322
5.9000,10.000000,28.466186,28.466186,28.466186,28.466186,28.466186,24.670685,24.670685,24.670685,24.670685,24.670685,15.394534,15.394534,15.394534,15.394534,15.394534,28.268595,28.268595,28.268595,28.268595,20.715016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.553578
5.9500,10.000000,28.353115,28.353115,28.353115,28.353115,28.353115,24.637217,24.637217,24.637217,24.637217,24.637217,15.410039,15.410039,15.410039,15.410039,15.410039,28.499630,28.499630,28.499630,28.499630,20.842158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.657472
6.0000,10.000000,28.240888,28.240888,28.240888,28.240888,28.240888,24.603241,24.603241,24.603241,24.603241,24.603241,15.424978,15.424978,15.424978,15.424978,15.424978,28.730893,28.730893,28.730893,28.730893,20.968894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.761999
6.0500,10.000000,28.129499,28.129499,28.129499,28.129499,28.129499,24.568769,24.568769,24.568769,24.568769,24.568769,15.439355,15.439355,15.439355,15.439355,15.439355,28.962376,28.962376,28.962376,28.962376,21.095216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.867160
6.1000,10.000000,28.018943,28.018943,28.018943,28.018943,28.018943,24.533812,24.533812,24.533812,24.533812,24.533812,15.453174,15.453174,15.453174,15.453174,15.453174,29.194071,29.194071,29.194071,29.194071,21.221120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.972951
6.1500,10.000000,27.909213,27.909213,27.909213,27.909213,27.909213,24.498381,24.498381,24.498381,24.498381,24.498381,15.466438,15.466438,15.466438,15.466438,15.466438,29.425969,29.425969,29.425969,29.425969,21.346598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.079370
6.2000,10.000000,27.800303,27.800303,27.800303,27.800303,27.800303,24.462486,24.462486,24.462486,24.462486,24.462486,15.479150,15.479150,15.479150,15.479150,15.479150,29.658061,29.658061,29.658061,29.658061,21.471645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.186416
6.2500,10.000000,27.692206,27.692206,27.692206,27.692206,27.692206,24.426139,24.426139,24.426139,24.426139,24.426139,15.491314,15.491314,15.491314,15.491314,15.491314,29.890340,29.890340,29.890340,29.890340,21.596254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.294086
6.3000,10.000000,27.584918,27.584918,27.584918,27.584918,27.584918,24.389350,24.389350,24.389350,24.389350,24.389350,15.502934,15.502934,15.502934,15.502934,15.502934,30.122798,30.122798,30.122798,30.122798,21.720420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.402378
6.3500,10.000000,27.478431,27.478431,27.478431,27.478431,27.478431,24.352129,24.352129,24.352129,24.352129,24.352129,15.514014,15.514014,15.514014,15.514014,15.514014,30.355426,30.355426,30.355426,30.355426,21.844136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.511289
6.4000,10.000000,27.372739,27.372739,27.372739,27.372739,27.372739,24.314487,24.314487,24.314487,24.314487,24.314487,15.524558,15.524558,15.524558,15.524558,15.524558,30.588216,30.588216,30.588216,30.588216,21.967397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.620818
6.4500,10.000000,27.267837,27.267837,27.267837,27.267837,27.267837,24.276434,24.276434,24.276434,24.276434,24.276434,15.534569,15.534569,15.534569,15.534569,15.534569,30.821160,30.821160,30.821160,30.821160,22.090197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.730963
6.5000,10.000000,27.163720,27.163720,27.163720,27.163720,27.163720,24.237980,24.237980,24.237980,24.237980,24.237980,15.544051,15.544051,15.544051,15.544051,15.544051,31.054250,31.054250,31.054250,31.054250,22.212530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.841720
6.5500,10.000000,27.060380,27.060380,27.060380,27.060380,27.060380,24.199134,24.199134,24.199134,24.199134,24.199134,15.553008,15.553008,15.553008,15.553008,15.553008,31.287479,31.287479,31.287479,31.287479,22.334392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.953087
6.6000,10.000000,26.957812,26.957812,26.957812,26.957812,26.957812,24.159906,24.159906,24.159906,24.159906,24.159906,15.561444,15.561444,15.561444,15.561444,15.561444,31.520838,31.520838,31.520838,31.520838,22.455775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.065063
6.6500,10.000000,26.856011,26.856011,26.856011,26.856011,26.856011,24.120306,24.120306,24.120306,24.120306,24.120306,15.569364,15.569364,15.569364,15.569364,15.569364,31.754319,31.754319,31.754319,31.754319,22.576675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.177644
6.7000,10.000000,26.754970,26.754970,26.754970,26.754970,26.754970,24.080343,24.080343,24.080343,24.080343,24.080343,15.576771,15.576771,15.576771,15.576771,15.576771,31.987916,31.987916,31.987916,31.987916,22.697087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.290829
6.7500,10.000000,26.654684,26.654684,26.654684,26.654684,26.654684,24.040027,24.040027,24.040027,24.040027,24.040027,15.583669,15.583669,15.583669,15.583669,15.583669,32.221620,32.221620,32.221620,32.221620,22.817006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.404614
6.8000,10.000000,26.555148,26.555148,26.555148,26.555148,26.555148,23.999366,23.999366,23.999366,23.999366,23.999366,15.590063,15.590063,15.590063,15.590063,15.590063,32.455424,32.455424,32.455424,32.455424,22.936426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.518998
6.8500,10.000000,26.456355,26.456355,26.456355,26.456355,26.456355,23.958369,23.958369,23.958369,23.958369,23.958369,15.595956,15.595956,15.595956,15.595956,15.595956,32.689319,32.689319,32.689319,32.689319,23.055342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.633978
6.9000,10.000000,26.358301,26.358301,26.358301,26.358301,26.358301,23.917047,23.917047,23.917047,23.917047,23.917047,15.601353,15.601353,15.601353,15.601353,15.601353,32.923300,32.923300,32.923300,32.923300,23.173749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.749551
6.9500,10.000000,26.260979,26.260979,26.260979,26.260979,26.260979,23.875406,23.875406,23.875406,23.875406,23.875406,15.606258,15.606258,15.606258,15.606258,15.606258,33.157358,33.157358,33.157358,33.157358,23.291643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.865714
7.0000,10.000000,26.164384,26.164384,26.164384,26.164384,26.164384,23.833456,23.833456,23.833456,23.833456,23.833456,15.610675,15.610675,15.610675,15.610675,15.610675,33.391485,33.391485,33.391485,33.391485,23.409019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.982466
7.0500,10.000000,26.068511,26.068511,26.068511,26.068511,26.068511,23.791205,23.791205,23.791205,23.791205,23.791205,15.614608,15.614608,15.614608,15.614608,15.614608,33.625675,33.625675,33.625675,33.625675,23.525872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.099804
7.1000,10.000000,25.973355,25.973355,25.973355,25.973355,25.973355,23.748662,23.748662,23.748662,23.748662,23.748662,15.618062,15.618062,15.618062,15.618062,15.618062,33.859921,33.859921,33.859921,33.859921,23.642197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.217724
7.1500,10.000000,25.878909,25.878909,25.878909,25.878909,25.878909,23.705835,23.705835,23.705835,23.705835,23.705835,15.621041,15.621041,15.621041,15.621041,15.621041,34.094215,34.094215,34.094215,34.094215,23.757990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.336225
7.2000,10.000000,25.785169,25.785169,25.785169,25.785169,25.785169,23.662732,23.662732,23.662732,23.662732,23.662732,15.623549,15.623549,15.623549,15.623549,15.623549,34.328550,34.328550,34.328550,34.328550,23.873247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.455303
7.2500,10.000000,25.692130,25.692130,25.692130,25.692130,25.692130,23.619361,23.619361,23.619361,23.619361,23.619361,15.625590,15.625590,15.625590,15.625590,15.625590,34.562919,34.562919,34.562919,34.562919,23.987963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.574956
7.3000,10.000000,25.599786,25.599786,25.599786,25.599786,25.599786,23.575729,23.575729,23.575729,23.575729,23.575729,15.627170,15.627170,15.627170,15.627170,15.627170,34.797315,34.797315,34.797315,34.797315,24.102134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.695182
7.3500,10.000000,25.508131,25.508131,25.508131,25.508131,25.508131,23.531845,23.531845,23.531845,23.531845,23.531845,15.628291,15.628291,15.628291,15.628291,15.628291,35.031732,35.031732,35.031732,35.031732,24.215755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.815977
7.4000,10.000000,25.417162,25.417162,25.417162,25.417162,25.417162,23.487717,23.487717,23.487717,23.487717,23.487717,15.628959,15.628959,15.628959,15.628959,15.628959,35.266162,35.266162,35.266162,35.266162,24.328823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.937338
7.4500,10.000000,25.326872,25.326872,25.326872,25.326872,25.326872,23.443351,23.443351,23.443351,23.443351,23.443351,15.629178,15.629178,15.629178,15.629178,15.629178,35.500598,35.500598,35.500598,35.500598,24.441334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.059264
7.5000,10.000000,25.237257,25.237257,25.237257,25.237257,25.237257,23.398755,23.398755,23.398755,23.398755,23.398755,15.628953,15.628953,15.628953,15.628953,15.628953,35.735035,35.735035,35.735035,35.735035,24.553284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.181751
